model_id,source_model,base_model_relation,repo_id_norm,revision_norm,canonical_model_key,candidate_source,pipeline_tag,Architecture,tags,Type,#Params (B),Average ⬆️,quant_method,downloads,likes,source_model_lb,base_model_relation_lb,atlas_repo_id,atlas_repo_key,eval_name,Precision,Type_lb,T,Weight type,Architecture_lb,Model,fullname,Model sha,Average ⬆️_lb,Hub License,Hub ❤️,#Params (B)_lb,Available on the hub,MoE,Flagged,Chat Template,CO₂ cost (kg),IFEval Raw,IFEval,BBH Raw,BBH,MATH Lvl 5 Raw,MATH Lvl 5,GPQA Raw,GPQA,MUSR Raw,MUSR,MMLU-PRO Raw,MMLU-PRO,Merged,Official Providers,Upload To Hub Date,Submission Date,Generation,Base Model,leaderboard_repo_id,leaderboard_repo_key,architecture,parameter_count,downloads_lb,likes_lb,pipeline_tag_lb,repo_id_norm_lb,revision_norm_lb,completeness_score,average_numeric,analysis_artifact_present,analysis_artifact_path,known_lineage_flag,lineage_status,eval_status,primary_type_bucket,loader_scenario,is_adapter,is_merge,is_quantized,is_moe,is_multimodal,selection_priority
01-ai/Yi-Coder-9B-Chat,01-ai/Yi-Coder-9B,finetune,01-ai/Yi-Coder-9B-Chat,,01-ai/Yi-Coder-9B-Chat,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,8.829,16.985989314863886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
DreadPoor/Aspire_V2_ALT_ROW-8B-Model_Stock,,unknown,DreadPoor/Aspire_V2_ALT_ROW-8B-Model_Stock,,DreadPoor/Aspire_V2_ALT_ROW-8B-Model_Stock,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,29.059893218432236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
1-800-LLMs/Qwen-2.5-14B-Hindi,1-800-LLMs/Qwen-2.5-14B-Hindi,finetune,1-800-LLMs/Qwen-2.5-14B-Hindi,,1-800-LLMs/Qwen-2.5-14B-Hindi,leaderboard_dataset,,Qwen2ForCausalLM,,🔶 fine-tuned on domain-specific datasets,14.77,36.266177006668904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
DreadPoor/Aspire_V3-8B-Model_Stock,,unknown,DreadPoor/Aspire_V3-8B-Model_Stock,,DreadPoor/Aspire_V3-8B-Model_Stock,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,25.135023019694938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
1-800-LLMs/Qwen-2.5-14B-Hindi-Custom-Instruct,Qwen/Qwen2.5-14B,finetune,1-800-LLMs/Qwen-2.5-14B-Hindi-Custom-Instruct,,1-800-LLMs/Qwen-2.5-14B-Hindi-Custom-Instruct,leaderboard_dataset,,Qwen2ForCausalLM,,🔶 fine-tuned on domain-specific datasets,14.77,31.020777275634742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
DreadPoor/Aspire_V4-8B-Model_Stock,,unknown,DreadPoor/Aspire_V4-8B-Model_Stock,,DreadPoor/Aspire_V4-8B-Model_Stock,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,29.36906658031589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
1024m/PHI-4-Hindi,1024m/PHI-4-Hindi,finetune,1024m/PHI-4-Hindi,,1024m/PHI-4-Hindi,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,14.66,27.48785095027712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
DreadPoor/Aspire_V4_ALT-8B-Model_Stock,,unknown,DreadPoor/Aspire_V4_ALT-8B-Model_Stock,,DreadPoor/Aspire_V4_ALT-8B-Model_Stock,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,29.003526021452984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
1024m/QWEN-14B-B100,Qwen/Qwen2.5-14B,finetune,1024m/QWEN-14B-B100,,1024m/QWEN-14B-B100,leaderboard_dataset,,Qwen2ForCausalLM,,🔶 fine-tuned on domain-specific datasets,14.77,41.91906679224076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
DreadPoor/Asymmetric_Linearity-8B-Model_Stock,,unknown,DreadPoor/Asymmetric_Linearity-8B-Model_Stock,,DreadPoor/Asymmetric_Linearity-8B-Model_Stock,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,4.015,29.348131644913156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
4season/final_model_test_v2,4season/final_model_test_v2,finetune,4season/final_model_test_v2,,4season/final_model_test_v2,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,21.421,23.086235043644056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
DreadPoor/Aurora_faustus-8B-LORABLATED,,unknown,DreadPoor/Aurora_faustus-8B-LORABLATED,,DreadPoor/Aurora_faustus-8B-LORABLATED,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,29.127203730886404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
AALF/FuseChat-Llama-3.1-8B-Instruct-preview,AALF/FuseChat-Llama-3.1-8B-Instruct-preview,finetune,AALF/FuseChat-Llama-3.1-8B-Instruct-preview,,AALF/FuseChat-Llama-3.1-8B-Instruct-preview,leaderboard_dataset,,LlamaForCausalLM,,"💬 chat models (RLHF, DPO, IFT, ...)",8.03,28.56857495894073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
DreadPoor/Aurora_faustus-8B-LORABLATED_ALT,,unknown,DreadPoor/Aurora_faustus-8B-LORABLATED_ALT,,DreadPoor/Aurora_faustus-8B-LORABLATED_ALT,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,29.00968134721205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
AALF/FuseChat-Llama-3.1-8B-SFT-preview,AALF/FuseChat-Llama-3.1-8B-SFT-preview,finetune,AALF/FuseChat-Llama-3.1-8B-SFT-preview,,AALF/FuseChat-Llama-3.1-8B-SFT-preview,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,8.03,29.225292099823264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
DreadPoor/Autumn_Dawn-8B-LINEAR,,unknown,DreadPoor/Autumn_Dawn-8B-LINEAR,,DreadPoor/Autumn_Dawn-8B-LINEAR,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,29.605469000443268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
AALF/gemma-2-27b-it-SimPO-37K,google/gemma-2-27b,finetune,AALF/gemma-2-27b-it-SimPO-37K,,AALF/gemma-2-27b-it-SimPO-37K,leaderboard_dataset,,Gemma2ForCausalLM,,"💬 chat models (RLHF, DPO, IFT, ...)",27.227,9.512077380763676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
DreadPoor/BaeZel-8B-Model_Stock,,unknown,DreadPoor/BaeZel-8B-Model_Stock,,DreadPoor/BaeZel-8B-Model_Stock,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,30.021263046626203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
AALF/gemma-2-27b-it-SimPO-37K-100steps,google/gemma-2-27b,finetune,AALF/gemma-2-27b-it-SimPO-37K-100steps,,AALF/gemma-2-27b-it-SimPO-37K-100steps,leaderboard_dataset,,Gemma2ForCausalLM,,"💬 chat models (RLHF, DPO, IFT, ...)",27.227,10.246803363324455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
DreadPoor/BaeZel_V2-8B-Model_Stock,,unknown,DreadPoor/BaeZel_V2-8B-Model_Stock,,DreadPoor/BaeZel_V2-8B-Model_Stock,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,30.020772741913536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
AELLM/gemma-2-aeria-infinity-9b,AELLM/gemma-2-aeria-infinity-9b (Merge),finetune,AELLM/gemma-2-aeria-infinity-9b,,AELLM/gemma-2-aeria-infinity-9b,leaderboard_dataset,,Gemma2ForCausalLM,,🤝 base merges and moerges,9.242,31.919053815912523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
DreadPoor/BaeZel_V2_ALT-8B-Model_Stock,,unknown,DreadPoor/BaeZel_V2_ALT-8B-Model_Stock,,DreadPoor/BaeZel_V2_ALT-8B-Model_Stock,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,30.020772741913536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
AELLM/gemma-2-lyco-infinity-9b,AELLM/gemma-2-lyco-infinity-9b (Merge),finetune,AELLM/gemma-2-lyco-infinity-9b,,AELLM/gemma-2-lyco-infinity-9b,leaderboard_dataset,,Gemma2ForCausalLM,,"💬 chat models (RLHF, DPO, IFT, ...)",10.159,30.04985134020671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
DreadPoor/BaeZel_V3-8B-Model_Stock,,unknown,DreadPoor/BaeZel_V3-8B-Model_Stock,,DreadPoor/BaeZel_V3-8B-Model_Stock,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,30.719194809944852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
AGI-0/Art-v0-3B,AGI-0/Art-v0-3B,finetune,AGI-0/Art-v0-3B,,AGI-0/Art-v0-3B,leaderboard_dataset,,Qwen2ForCausalLM,,🔶 fine-tuned on domain-specific datasets,3.086,12.132145545921874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
DreadPoor/Blunt_Edge-8B-SLERP,,unknown,DreadPoor/Blunt_Edge-8B-SLERP,,DreadPoor/Blunt_Edge-8B-SLERP,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,29.677478634434237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
AGI-0/Artificium-llama3.1-8B-001,AGI-0/Artificium-llama3.1-8B-001,finetune,AGI-0/Artificium-llama3.1-8B-001,,AGI-0/Artificium-llama3.1-8B-001,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,8.03,19.491817924739056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
DreadPoor/BulkUp,,unknown,DreadPoor/BulkUp,,DreadPoor/BulkUp,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,3.7903724081838015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
AI-MO/NuminaMath-7B-CoT,deepseek-ai/deepseek-math-7b-base,finetune,AI-MO/NuminaMath-7B-CoT,,AI-MO/NuminaMath-7B-CoT,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,6.91,16.118457218023075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
DreadPoor/Cadence-8B-LINEAR,,unknown,DreadPoor/Cadence-8B-LINEAR,,DreadPoor/Cadence-8B-LINEAR,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,29.577499098320445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
AI-MO/NuminaMath-7B-TIR,deepseek-ai/deepseek-math-7b-base,finetune,AI-MO/NuminaMath-7B-TIR,,AI-MO/NuminaMath-7B-TIR,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,6.91,14.182289143173433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
DreadPoor/Caelid-8B-Model_Stock,,unknown,DreadPoor/Caelid-8B-Model_Stock,,DreadPoor/Caelid-8B-Model_Stock,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,28.396110525383502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
AI-Sweden-Models/gpt-sw3-40b,AI-Sweden-Models/gpt-sw3-40b,finetune,AI-Sweden-Models/gpt-sw3-40b,,AI-Sweden-Models/gpt-sw3-40b,leaderboard_dataset,,GPT2LMHeadModel,,🟢 pretrained,39.927,4.872902485288683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
DreadPoor/Condensed_Milk-8B-Model_Stock,,unknown,DreadPoor/Condensed_Milk-8B-Model_Stock,,DreadPoor/Condensed_Milk-8B-Model_Stock,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,30.083171334394155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
AI4free/Dhanishtha,AI4free/Dhanishtha (Merge),finetune,AI4free/Dhanishtha,,AI4free/Dhanishtha,leaderboard_dataset,,Qwen2ForCausalLM,,🟩 continuously pretrained,1.777,11.247711953182252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
